Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
8/17/2022,07:53:23.679,08-17-22-0012-00,3.82,-0.02,0.02,0.00,0.66,0.00
8/17/2022,07:53:23.796,08-17-22-0012-00,3.82,-0.01,0.02,0.00,0.66,0.00
8/17/2022,07:53:23.898,08-17-22-0012-00,3.82,-0.02,0.02,0.00,0.66,0.00
8/17/2022,07:53:24.005,08-17-22-0012-00,3.82,0.00,0.02,0.00,0.66,0.00
8/17/2022,07:53:24.122,08-17-22-0012-00,3.82,-0.04,0.02,0.00,0.66,0.00
8/17/2022,07:53:24.227,08-17-22-0012-00,3.82,0.00,0.02,0.00,0.66,0.00
8/17/2022,07:53:24.345,08-17-22-0012-00,3.82,0.00,0.02,0.00,0.66,0.00
8/17/2022,07:53:24.452,08-17-22-0012-00,3.82,0.01,0.02,0.00,0.66,0.00
8/17/2022,07:53:24.569,08-17-22-0012-00,3.82,0.02,0.66,0.00,0.66,0.00
8/17/2022,07:53:24.688,08-17-22-0012-00,3.82,0.02,0.66,0.00,0.66,0.00
8/17/2022,07:53:24.793,08-17-22-0012-00,3.79,0.01,0.66,0.00,0.66,0.00
8/17/2022,07:53:24.924,08-17-22-0012-00,3.79,0.00,0.66,0.00,0.66,0.00
8/17/2022,07:53:25.079,08-17-22-0012-00,3.79,-0.03,0.66,0.00,0.66,0.00
8/17/2022,07:53:25.233,08-17-22-0012-00,3.79,0.00,0.66,0.00,0.66,0.00
8/17/2022,07:53:25.362,08-17-22-0012-00,3.79,0.00,0.66,0.00,0.66,0.00
8/17/2022,07:53:25.505,08-17-22-0012-00,3.79,0.00,0.66,0.00,0.66,0.00
8/17/2022,07:53:25.643,08-17-22-0012-00,3.79,0.00,0.33,0.00,0.66,0.00
8/17/2022,07:53:25.785,08-17-22-0012-00,3.76,0.01,0.33,0.00,0.66,0.00
8/17/2022,07:53:25.890,08-17-22-0012-00,3.76,0.02,0.33,0.00,0.66,0.00
8/17/2022,07:53:25.990,08-17-22-0012-00,3.76,0.01,0.33,0.00,0.66,0.00
8/17/2022,07:53:26.106,08-17-22-0012-00,3.76,0.00,0.33,0.00,0.66,0.00
8/17/2022,07:53:26.206,08-17-22-0012-00,3.76,0.01,0.33,0.00,0.66,0.00
8/17/2022,07:53:26.329,08-17-22-0012-00,3.76,0.02,0.33,0.00,0.66,0.00
8/17/2022,07:53:26.429,08-17-22-0012-00,3.76,0.01,0.33,0.00,0.66,0.00
8/17/2022,07:53:26.545,08-17-22-0012-00,3.76,0.01,0.33,0.00,0.66,0.00
8/17/2022,07:53:26.645,08-17-22-0012-00,3.76,0.00,0.22,0.00,0.66,0.00
8/17/2022,07:53:26.761,08-17-22-0012-00,3.78,0.00,0.22,0.00,0.66,0.00
8/17/2022,07:53:26.861,08-17-22-0012-00,3.78,0.00,0.22,0.00,0.66,0.00
8/17/2022,07:53:26.977,08-17-22-0012-00,3.78,-0.02,0.22,0.00,0.66,0.00
8/17/2022,07:53:27.095,08-17-22-0012-00,3.78,-0.01,0.22,0.00,0.66,0.00
8/17/2022,07:53:27.191,08-17-22-0012-00,3.78,0.00,0.22,0.00,0.66,0.00
8/17/2022,07:53:27.308,08-17-22-0012-00,3.78,0.02,0.22,0.00,0.66,0.00
8/17/2022,07:53:27.409,08-17-22-0012-00,3.78,0.01,0.22,0.00,0.66,0.00
8/17/2022,07:53:27.532,08-17-22-0012-00,3.78,-0.01,0.22,0.00,0.66,0.00
8/17/2022,07:53:27.631,08-17-22-0012-00,3.78,-0.01,0.16,0.00,0.66,0.00
8/17/2022,07:53:27.747,08-17-22-0012-00,3.75,0.02,0.16,0.00,0.66,0.00
8/17/2022,07:53:27.859,08-17-22-0012-00,3.75,-0.02,0.16,0.00,0.66,0.00
8/17/2022,07:53:27.976,08-17-22-0012-00,3.75,0.00,0.16,0.00,0.66,0.00
8/17/2022,07:53:28.067,08-17-22-0012-00,3.75,0.00,0.16,0.00,0.66,0.00
8/17/2022,07:53:28.188,08-17-22-0012-00,3.75,0.02,0.16,0.00,0.66,0.00
8/17/2022,07:53:28.286,08-17-22-0012-00,3.75,0.01,0.16,0.00,0.66,0.00
8/17/2022,07:53:28.395,08-17-22-0012-00,3.75,-0.02,0.16,0.00,0.66,0.00
8/17/2022,07:53:28.504,08-17-22-0012-00,3.75,0.01,0.16,0.00,0.66,0.00
8/17/2022,07:53:28.614,08-17-22-0012-00,3.75,-0.01,0.13,2.63,0.66,0.02
8/17/2022,07:53:28.748,08-17-22-0012-00,3.75,-0.01,0.13,2.63,0.66,0.02
8/17/2022,07:53:28.857,08-17-22-0012-00,3.73,0.00,0.13,2.59,0.66,0.03
8/17/2022,07:53:28.960,08-17-22-0012-00,3.73,-0.01,0.13,3.53,0.66,37.08
8/17/2022,07:53:29.065,08-17-22-0012-00,3.73,0.01,0.13,3.06,0.66,40.23
8/17/2022,07:53:29.175,08-17-22-0012-00,3.73,-0.01,0.13,3.73,0.66,40.23
8/17/2022,07:53:29.286,08-17-22-0012-00,3.73,0.01,0.13,3.46,0.66,40.23
