"sample_id","pred_label_code","p_defect"
"sample_0001","11","0.9139414802065404"
"sample_0002","11","0.9139414802065404"
"sample_0003","00","0.0"
"sample_0004","00","0.020689655172413793"
"sample_0005","00","0.016129032258064516"
"sample_0006","01","0.9139414802065404"
"sample_0007","01","0.9139414802065404"
"sample_0008","00","0.45089746824435234"
"sample_0009","01","0.9139414802065404"
"sample_0010","00","0.04225352112676056"
"sample_0011","00","0.2127659574468085"
"sample_0012","02","0.9139414802065404"
"sample_0013","06","0.8932038834951457"
"sample_0014","06","0.8823529411764706"
"sample_0015","06","0.8932038834951457"
"sample_0016","06","0.8823529411764706"
"sample_0017","06","0.6607142857142857"
"sample_0018","00","0.15348167373583868"
"sample_0019","00","0.10103505849838258"
"sample_0020","00","0.12002618152361651"
"sample_0021","00","0.23117956199816295"
"sample_0022","00","0.28888888888888886"
"sample_0023","00","0.2127659574468085"
"sample_0024","01","0.9139414802065404"
"sample_0025","01","0.9139414802065404"
"sample_0026","00","0.40643391880028834"
"sample_0027","00","0.500582243612424"
"sample_0028","00","0.3107802659562491"
"sample_0029","00","0.5565690527791562"
"sample_0030","00","0.6142832549118954"
"sample_0031","01","0.9139414802065404"
"sample_0032","01","0.9130434782608695"
"sample_0033","00","0.5019829360938113"
"sample_0034","11","0.9139414802065404"
"sample_0035","11","0.9139414802065404"
"sample_0036","11","0.9139414802065404"
"sample_0037","06","0.9139414802065404"
"sample_0038","11","0.9139414802065404"
"sample_0039","11","0.9139414802065404"
"sample_0040","00","0.48894613211823823"
"sample_0041","00","0.44872295597325196"
"sample_0042","00","0.5876619537295245"
"sample_0043","00","0.21066169528400197"
"sample_0044","01","0.9130434782608695"
"sample_0045","00","0.6476613956948984"
"sample_0046","01","0.9139414802065404"
"sample_0047","00","0.5447395881974554"
"sample_0048","00","0.4918499031391078"
"sample_0049","00","0.28888888888888886"
"sample_0050","00","0.2350046613386699"
"sample_0051","00","0.11892668583563396"
"sample_0052","01","0.8932038834951457"
"sample_0053","00","0.11479776180707492"
"sample_0054","00","0.19949033749955042"
"sample_0055","02","0.9139414802065404"
"sample_0056","00","0.2238275775542626"
"sample_0057","00","0.0857620961391009"
"sample_0058","00","0.2571618904187841"
"sample_0059","00","0.228749461033765"
"sample_0060","00","0.32819174099894405"
"sample_0061","00","0.21848938327569228"
"sample_0062","00","0.28888888888888886"
"sample_0063","00","0.38405144473780756"
"sample_0064","00","0.39956065350108677"
"sample_0065","00","0.16513178603989737"
"sample_0066","02","0.8932038834951457"
"sample_0067","00","0.13215068889700848"
"sample_0068","01","0.9139414802065404"
"sample_0069","01","0.9139414802065404"
"sample_0070","01","0.9139414802065404"
"sample_0071","01","0.9139414802065404"
"sample_0072","01","0.9139414802065404"
"sample_0073","01","0.9139414802065404"
"sample_0074","01","0.9139414802065404"
"sample_0075","00","0.04225352112676056"
"sample_0076","00","0.016129032258064516"
"sample_0077","00","0.04225352112676056"
"sample_0078","00","0.020833333333333332"
"sample_0079","00","0.020689655172413793"
"sample_0080","00","0.016129032258064516"
"sample_0081","00","0.020833333333333332"
"sample_0082","00","0.020833333333333332"
"sample_0083","00","0.020689655172413793"
"sample_0084","00","0.07142857142857142"
"sample_0085","01","0.9139414802065404"
"sample_0086","01","0.9139414802065404"
"sample_0087","00","0.04225352112676056"
"sample_0088","00","0.020833333333333332"
"sample_0089","00","0.020689655172413793"
"sample_0090","00","0.0"
"sample_0091","08","0.9139414802065404"
"sample_0092","08","0.9139414802065404"
"sample_0093","08","0.9139414802065404"
"sample_0094","08","0.9139414802065404"
"sample_0095","01","0.9139414802065404"
"sample_0096","01","0.9139414802065404"
"sample_0097","01","0.9139414802065404"
"sample_0098","01","0.9139414802065404"
"sample_0099","07","0.9139414802065404"
"sample_0100","07","0.9139414802065404"
"sample_0101","07","0.9130434782608695"
"sample_0102","07","0.9139414802065404"
"sample_0103","07","0.9139414802065404"
"sample_0104","07","0.8932038834951457"
"sample_0105","06","0.9130434782608695"
"sample_0106","06","0.9139414802065404"
"sample_0107","06","0.9139414802065404"
"sample_0108","06","0.9139414802065404"
"sample_0109","06","0.9139414802065404"
"sample_0110","02","0.9139414802065404"
"sample_0111","02","0.9139414802065404"
"sample_0112","02","0.5192307692307693"
"sample_0113","02","0.9139414802065404"
"sample_0114","02","0.6607142857142857"
"sample_0115","02","0.8932038834951457"
