"sample_id","pred_label_code","p_defect"
"sample_0001","11","1.0"
"sample_0002","11","1.0"
"sample_0003","00","0.0"
"sample_0004","00","0.0"
"sample_0005","00","0.0"
"sample_0006","02","1.0"
"sample_0007","07","1.0"
"sample_0008","07","1.0"
"sample_0009","11","1.0"
"sample_0010","00","0.0"
"sample_0011","00","0.27412670850753784"
"sample_0012","02","1.0"
"sample_0013","06","1.0"
"sample_0014","06","0.9705997705459595"
"sample_0015","06","1.0"
"sample_0016","06","0.5360116958618164"
"sample_0017","06","0.9202194213867188"
"sample_0018","00","0.23032823204994202"
"sample_0019","01","0.5295383930206299"
"sample_0020","01","0.4643392264842987"
"sample_0021","01","0.9135400652885437"
"sample_0022","00","0.0"
"sample_0023","01","0.8357181549072266"
"sample_0024","01","1.0"
"sample_0025","01","1.0"
"sample_0026","01","1.0"
"sample_0027","00","0.06946825863517522"
"sample_0028","00","0.05843886361683519"
"sample_0029","01","0.9672344923019409"
"sample_0030","01","1.0"
"sample_0031","01","1.0"
"sample_0032","01","1.0"
"sample_0033","01","0.939792811870575"
"sample_0034","01","1.0"
"sample_0035","01","1.0"
"sample_0036","01","1.0"
"sample_0037","01","1.0"
"sample_0038","07","1.0"
"sample_0039","01","1.0"
"sample_0040","01","1.0"
"sample_0041","07","1.0"
"sample_0042","01","1.0"
"sample_0043","07","1.0"
"sample_0044","01","0.8073379993438721"
"sample_0045","01","0.9739000201225281"
"sample_0046","01","1.0"
"sample_0047","01","0.9392722249031067"
"sample_0048","01","0.7731695771217346"
"sample_0049","00","0.3572004735469818"
"sample_0050","01","0.4449714422225952"
"sample_0051","01","1.0"
"sample_0052","00","0.20391157269477844"
"sample_0053","00","0.1550753116607666"
"sample_0054","00","0.0"
"sample_0055","02","1.0"
"sample_0056","00","0.10840751975774765"
"sample_0057","00","0.022190257906913757"
"sample_0058","00","0.29210078716278076"
"sample_0059","08","0.9234626889228821"
"sample_0060","00","0.4089259207248688"
"sample_0061","00","0.0"
"sample_0062","00","0.0"
"sample_0063","02","0.6219791769981384"
"sample_0064","00","0.14715009927749634"
"sample_0065","00","0.14778591692447662"
"sample_0066","02","1.0"
"sample_0067","07","1.0"
"sample_0068","01","1.0"
"sample_0069","01","1.0"
"sample_0070","01","1.0"
"sample_0071","01","1.0"
"sample_0072","01","1.0"
"sample_0073","01","1.0"
"sample_0074","01","1.0"
"sample_0075","00","0.0"
"sample_0076","00","0.0"
"sample_0077","00","0.0"
"sample_0078","00","0.08658802509307861"
"sample_0079","00","0.0"
"sample_0080","00","0.0"
"sample_0081","00","0.0"
"sample_0082","00","0.0"
"sample_0083","00","0.0"
"sample_0084","00","0.0"
"sample_0085","07","1.0"
"sample_0086","11","1.0"
"sample_0087","00","0.03669273853302002"
"sample_0088","00","0.015450137667357922"
"sample_0089","00","0.0"
"sample_0090","00","0.0"
"sample_0091","08","1.0"
"sample_0092","08","1.0"
"sample_0093","08","1.0"
"sample_0094","08","1.0"
"sample_0095","01","1.0"
"sample_0096","01","1.0"
"sample_0097","01","1.0"
"sample_0098","01","1.0"
"sample_0099","07","1.0"
"sample_0100","07","1.0"
"sample_0101","07","1.0"
"sample_0102","07","1.0"
"sample_0103","07","1.0"
"sample_0104","07","1.0"
"sample_0105","06","1.0"
"sample_0106","06","1.0"
"sample_0107","06","1.0"
"sample_0108","06","1.0"
"sample_0109","06","1.0"
"sample_0110","02","1.0"
"sample_0111","02","1.0"
"sample_0112","02","0.8984140157699585"
"sample_0113","02","1.0"
"sample_0114","02","0.6152244210243225"
"sample_0115","02","1.0"
